id,points
26771,92
70553,91
53209,88
106481,85
127255,87
117992,89
40394,87
111385,84
104658,91
91479,91
70696,90
103447,88
115261,90
85517,90
35234,82
71402,94
16894,85
20154,83
61176,87
62395,88
103992,94
87253,90
96495,85
100230,86
2803,84
15937,91
3420,86
119206,84
92121,91
117245,82
87453,86
36952,93
96062,87
20850,89
69028,89
41275,91
17674,92
1599,88
76332,84
22342,90
5075,87
102823,95
114707,88
8639,89
85202,90
99672,89
30048,90
82177,90
104895,87
107910,90
80559,92
87674,88
77002,92
83246,88
32647,87
15627,92
58826,91
7471,86
66019,90
15891,88
41377,86
90736,91
86929,87
29630,88
120165,84
112020,82
117058,93
123076,93
64055,89
53911,85
50561,90
23999,92
37659,93
2687,90
109849,96
26939,87
125978,90
15663,94
110768,85
49025,87
122192,88
67366,90
75563,88
54130,93
50888,90
25984,91
58339,87
80963,86
12634,88
51495,91
117683,88
10926,93
114113,88
29369,87
106846,95
18005,92
77258,93
67505,87
97450,89
16053,87
91716,89
112010,88
97795,88
13961,87
43344,91
34961,83
113404,87
24165,87
39161,88
107723,86
32471,90
96381,88
127927,86
55811,89
58058,91
111291,86
122265,90
125287,88
39341,87
3432,88
31934,90
18139,88
43176,90
59799,93
95369,90
118944,85
39934,84
113876,93
113692,90
78068,84
108519,90
82358,87
87944,84
3780,86
108525,90
47407,87
101154,92
97751,92
81499,88
109252,86
77636,89
101948,88
50517,89
67354,89
41658,87
71777,90
28413,88
7529,92
113678,90
50730,90
91439,87
90425,88
91850,95
118532,87
78831,93
23307,91
99315,95
97283,84
107388,88
89173,92
125137,86
75550,82
90708,92
107013,89
17393,85
79441,89
67879,85
22580,86
107304,90
68590,90
100335,88
123736,89
125633,86
30490,90
43590,89
38614,88
119555,90
51892,94
98842,88
92409,87
14002,93
122045,90
69258,88
129324,86
100382,92
20596,87
117428,91
50356,92
95074,90
46665,85
129452,87
100344,87
87842,88
6105,87
37782,87
51002,91
25466,88
52439,90
129109,87
46294,89
72484,85
23074,90
108854,87
124289,93
43970,91
821,86
100006,96
86533,83
38520,89
30984,87
99594,92
95736,89
102758,87
115411,88
38156,91
108206,91
33650,89
128269,97
70670,86
95368,90
51493,91
109635,82
94489,90
49373,83
30557,88
60011,95
20914,86
20968,85
41912,90
75978,85
109260,86
14037,88
69034,89
2711,87
9980,89
72524,86
65942,89
7782,92
112047,89
83479,88
3734,86
26095,92
96881,88
3935,83
19284,87
13213,86
26993,87
43057,90
40654,92
112403,88
27213,83
28312,86
114511,85
96998,87
26985,87
1926,87
13096,89
33203,90
53470,87
10434,91
73919,88
95044,96
67822,87
58281,86
106864,94
58279,86
73327,94
102911,86
81635,92
53223,88
80023,90
59112,92
89457,95
82640,91
58720,86
92263,93
1728,92
95769,90
93426,90
41702,91
128129,85
107664,90
92335,89
77774,91
99377,86
12160,91
33937,86
5834,88
27620,88
111209,88
123292,87
111076,88
35259,82
36234,92
54435,88
39250,87
97820,84
108091,86
68456,90
82576,88
108890,88
32731,90
117381,86
46147,95
118839,91
38744,90
94435,88
69743,90
79193,88
63611,93
54662,92
94955,85
103446,88
79000,85
104605,85
85285,90
53666,89
72276,88
66373,91
54213,93
25401,94
115450,90
34109,93
13647,91
44661,91
18341,82
94946,88
4139,90
45798,100
17551,86
104418,91
101704,87
73619,92
68362,90
27247,90
4308,89
71216,90
51209,85
49007,89
115438,87
66973,87
15954,85
99579,91
67425,91
41777,91
55334,87
6081,89
92674,88
90950,94
34144,90
113238,91
31862,86
84940,90
68570,91
12287,94
9198,86
107315,87
125518,90
45899,86
64244,90
20527,90
11069,89
116452,86
61748,85
99372,86
96703,84
90236,82
90510,90
6765,89
117465,91
48606,84
35492,83
112174,88
94114,88
70627,86
80346,91
101239,89
78373,91
33779,90
25164,88
5940,88
56005,92
49177,86
106302,87
42980,93
35680,92
7497,83
126812,90
26770,92
28440,85
85378,87
81855,90
102874,89
88815,88
109520,88
76381,86
94484,87
85613,92
81365,91
110380,89
34954,91
9195,86
50066,90
124261,88
11506,92
82210,87
80185,88
17969,88
5449,88
68400,84
113094,88
82246,86
6578,94
8276,88
37987,92
10595,87
23441,96
61257,85
42524,90
27149,86
24718,86
6647,90
68299,91
45100,85
75060,85
34290,86
122887,91
108613,93
5454,88
62005,86
77775,91
126695,85
94368,90
126549,91
23554,84
115602,92
10925,93
88128,90
111311,89
37442,91
122108,91
122707,88
110994,87
93346,87
17973,94
76085,92
110626,90
83099,89
109332,98
108894,88
85417,90
48290,92
126076,88
115711,90
54012,87
84599,94
1057,85
70234,88
98991,88
113160,87
19430,86
64717,89
96492,85
17954,88
7936,90
22024,86
123444,87
86045,90
88151,86
90887,89
59759,87
70710,87
22934,88
26366,90
112887,86
13085,85
37232,90
54677,92
8167,87
91092,86
96262,89
2991,91
18230,87
128981,93
97775,88
25655,84
58180,88
43127,87
25770,87
38662,89
36192,88
88415,87
12549,88
3926,87
82408,88
34592,90
2584,89
74910,90
101634,89
79414,89
98229,87
57211,90
32242,94
36335,87
10846,90
45133,90
93393,92
73685,91
85607,88
121886,98
47823,89
48031,87
71894,85
16935,86
80837,89
28799,88
2850,88
95730,89
105915,83
121767,86
107974,88
95865,84
106856,94
55419,87
90972,93
4719,87
104604,85
6300,84
4122,90
25197,88
65478,88
92203,87
98796,87
79701,82
104341,87
105062,87
110332,91
78453,89
71611,90
99383,86
21559,87
31969,90
99411,88
10989,90
63691,89
127481,88
102681,83
11825,88
96126,87
43956,87
106409,91
100326,91
72543,86
94804,87
57227,90
66239,91
35758,86
128741,90
129385,87
73336,86
91633,92
99936,84
116829,94
50131,84
113301,85
48602,84
8007,87
61516,86
48134,89
59111,92
89116,87
50109,84
10087,88
121125,84
112082,88
93720,87
116808,84
1930,87
127688,87
46904,94
45705,92
116953,84
70542,92
12987,84
114410,88
29044,90
124699,92
60771,88
32251,94
128937,89
76768,92
128640,91
115311,94
32021,94
78565,87
105124,87
113967,87
116760,86
90292,91
45414,85
103359,87
100352,87
125230,92
31188,90
45660,86
86620,92
119703,88
55690,84
84357,84
35441,91
54754,94
23672,89
71201,90
54819,87
118330,91
49125,86
31796,87
90053,93
770,92
74214,89
127310,92
125409,92
92310,84
106043,87
20022,86
69625,89
9342,89
56978,91
105378,90
13271,89
88747,85
92086,91
63867,87
107296,90
59281,83
86865,84
108271,82
129951,90
50266,91
57953,87
48167,91
76026,91
114717,88
70260,90
57504,87
57055,90
77649,88
42301,86
34448,87
63429,90
66091,87
23961,94
33645,89
18325,83
21568,87
6900,87
30875,82
18036,92
53149,87
77624,90
114059,90
124784,86
10086,88
296,87
99447,88
49482,92
72318,92
13172,87
2590,90
2124,88
37531,88
83140,91
8365,87
31294,91
39794,87
30271,86
78665,91
117637,85
44854,84
20607,87
74140,90
77445,89
34113,93
74620,84
15014,91
98070,89
55481,84
19086,91
66623,86
92477,90
70040,86
126849,88
21746,84
39381,91
4839,87
82480,94
108305,87
100813,88
106938,83
110151,86
12456,84
109942,93
79228,87
119034,88
28441,83
103296,87
79586,89
83774,89
116472,88
22496,94
66673,88
124312,93
75366,91
29999,91
74804,83
39918,84
88222,84
15563,94
14358,94
93903,85
33069,87
106426,86
28920,83
18226,87
111316,89
44804,88
9377,93
10184,87
70601,86
54961,93
97438,91
29820,93
28315,87
10853,91
16491,93
23750,88
74238,93
70948,89
59392,91
72159,90
22764,90
97570,86
120671,90
101354,86
47581,88
109599,87
34168,84
81171,84
14571,89
100897,87
28490,90
5971,87
105561,93
51009,92
127929,86
117682,88
126031,92
58699,83
73056,90
111903,88
542,93
106817,94
40725,85
69496,84
98857,86
60860,82
121037,88
46910,94
103617,91
65063,86
114743,93
91136,88
23787,89
62034,86
46220,87
83373,95
47776,87
44175,85
31426,95
17104,92
43049,90
126970,87
50275,91
110007,92
61506,86
24506,92
28119,91
42013,94
18962,89
30930,91
79807,89
120289,84
93535,87
10561,84
17713,87
792,90
57313,83
66195,85
124448,94
101527,90
74985,88
101953,87
125796,85
115385,88
95054,95
42360,84
55381,88
55804,89
45197,84
101799,88
40241,85
95554,95
111455,81
90097,89
43755,88
94754,92
106529,88
112270,86
30292,87
99422,88
35705,90
122735,91
20473,85
7485,83
73534,88
122204,86
100073,87
111221,88
102665,84
104275,93
50081,90
81000,85
98400,94
53898,85
90156,89
60107,89
67096,98
45097,85
23232,89
9555,93
12041,90
9049,91
7293,90
84732,88
51226,84
85271,93
113624,86
123147,84
111961,93
123513,86
2603,90
4634,94
17170,89
44715,88
104181,87
30395,87
89427,90
18374,87
9405,83
60912,89
126752,91
8512,86
23009,91
55268,91
78010,91
4009,88
82460,92
32830,87
56705,87
56552,88
66324,84
100487,80
67988,89
46267,86
52246,87
46417,92
84434,87
12722,88
107289,90
37567,88
54249,96
116937,84
113223,89
117685,88
104408,87
42638,87
95392,86
66138,83
53121,89
76861,88
121623,85
65055,86
28998,84
44818,88
45305,88
103716,91
96555,87
74627,84
61416,83
2317,90
20260,87
22590,86
119248,91
107345,88
67030,87
48361,82
65416,85
68030,88
123889,91
38831,88
122468,88
93989,85
120345,84
71019,93
101502,88
82628,82
81709,87
17329,90
107957,86
92981,93
6608,86
118909,84
68777,81
63217,93
69701,85
16184,93
88503,88
51072,83
3599,86
22251,88
94137,94
94969,85
55782,85
122800,93
119867,89
57569,93
69543,85
42835,89
95177,91
69273,88
125248,92
10468,90
7656,85
82852,88
1056,85
94990,88
69162,88
117952,84
100918,86
65662,87
68187,91
85508,90
95647,86
29901,94
82891,85
48664,92
6823,91
112232,84
58179,88
63797,82
73950,85
85394,89
74984,88
73566,85
28598,83
18387,88
129946,90
44234,93
97253,92
114471,89
18787,88
72353,86
113806,90
79042,87
9700,86
68805,86
44900,86
91898,86
37691,84
72931,91
27510,89
87886,88
71606,90
35815,88
69430,87
66468,90
88910,84
126560,91
54720,93
6225,85
56261,88
23006,91
82274,92
72202,86
90823,93
3983,85
103547,91
58680,89
18645,90
21634,89
78454,89
89995,89
102330,88
80339,91
107877,88
61290,88
111044,93
82873,95
10107,87
105592,88
95766,89
37262,88
56894,92
103701,90
42514,85
18575,86
127670,87
111595,90
119386,86
82611,83
42858,87
65847,86
57859,86
74624,84
119212,84
118938,85
57076,90
120150,91
27914,91
29050,90
117013,82
24570,91
83226,88
60616,87
88758,87
21910,89
126873,84
87912,85
41247,91
24157,87
82896,85
24856,87
99248,88
32852,89
66699,89
92734,88
121265,93
90560,88
82112,88
23483,91
28484,90
61584,85
45764,83
41869,85
12512,86
98316,88
64815,85
44954,85
110012,92
15248,93
514,91
86422,85
62647,90
46590,92
43203,93
26740,90
9975,87
37625,87
55511,92
54556,88
92396,87
67702,90
128657,90
128508,89
65032,87
37684,84
14770,91
113990,87
25074,85
81341,91
18469,92
94168,92
14237,88
67680,85
119165,83
66247,91
37086,87
19759,91
22369,94
107099,91
74626,84
115133,92
31407,96
30571,88
70577,94
99007,86
51040,92
82922,86
102458,86
42134,83
52968,91
87443,86
114186,87
65459,88
62798,92
39769,84
31683,82
96177,83
17953,88
48854,83
68618,90
82613,83
63674,89
38255,89
64402,89
35873,87
64762,87
81228,86
13404,86
54076,85
38028,90
2821,86
53520,89
122655,89
2873,91
99696,86
127648,90
68531,91
72185,88
101792,91
48000,88
16504,93
3231,88
70538,92
113307,85
72747,94
69582,84
118386,83
90331,93
66748,92
31793,87
44049,88
47605,85
30722,88
3982,85
82548,82
11785,84
32554,92
90178,92
119265,87
83,86
69458,92
64384,89
25172,88
3613,86
125634,86
2487,88
128081,89
109130,86
112422,88
88384,91
53300,88
65182,88
90248,86
51206,85
45857,89
96569,85
19678,85
67031,87
70478,84
18905,90
39247,87
33413,88
107914,90
9170,92
28579,93
57947,87
34358,88
53407,90
67531,87
235,85
87828,88
11846,84
18053,90
127317,92
105743,89
19601,89
7525,92
106790,88
107104,91
117796,92
4730,91
59400,94
71030,86
23968,94
99490,85
54416,88
74736,90
52888,95
74507,89
114137,86
72335,86
17197,89
96694,85
103085,87
9237,91
39300,95
16254,86
54578,88
40333,93
123717,89
46594,92
32687,87
8486,88
39590,88
123891,91
105966,88
79427,89
104178,87
37450,91
66063,86
26994,87
17274,89
14930,86
111583,90
26623,89
83431,90
7478,86
127904,89
115084,91
75017,88
3545,92
47923,88
28756,91
95071,95
43811,92
125122,86
80014,90
91055,84
26088,87
83208,91
108748,89
106289,87
9439,92
6970,86
28409,88
85870,87
126650,85
105824,87
39945,82
116142,98
23308,91
56070,88
89240,88
17585,87
2197,88
41353,87
19917,85
5473,86
73536,88
44252,92
91987,89
79917,83
20138,84
35845,92
36674,92
82785,90
89328,87
90242,82
102103,89
101411,88
38818,88
91734,86
116958,88
70789,85
81123,87
48948,92
104610,85
53521,89
64025,89
60564,88
56851,92
94863,91
47665,91
65121,87
83193,91
73544,88
53432,90
525,91
126526,92
87074,88
28334,86
43235,87
64066,92
84719,88
33832,81
9479,87
25404,93
99533,89
80979,85
26475,88
108266,83
42462,88
90129,88
67809,83
96486,85
85920,88
128881,85
36810,85
81750,85
22863,93
115578,93
24413,92
103229,86
39397,92
75347,91
72396,85
14138,87
49973,93
104040,92
33802,93
81383,82
67384,88
101043,89
37564,88
53259,83
104355,92
88725,85
98730,85
106478,85
63795,82
21613,93
92759,88
108662,94
68009,90
87588,90
103226,86
115158,91
117475,91
111032,93
71978,87
127337,88
121016,88
106483,85
84482,90
76786,88
15821,85
89812,85
6298,84
85670,90
125828,98
29928,86
46251,86
93300,86
14234,88
48979,82
660,90
125882,87
24042,87
20575,86
66109,87
57818,93
66964,87
87971,85
74342,83
59705,93
107544,88
63356,88
126975,87
115441,87
28329,86
111352,91
6752,89
93805,82
70528,92
36344,88
40678,85
22978,87
47523,93
93468,87
58466,91
5186,90
6649,90
123546,84
99835,89
92592,86
86646,89
124632,86
77183,90
34714,88
83363,96
99021,86
103156,88
27262,92
29388,93
33507,86
21500,87
84551,89
59457,90
98199,86
22163,91
22732,93
27212,83
81914,94
94000,85
128842,92
108668,94
122978,91
118383,83
15938,90
47086,85
26619,89
124208,93
49653,88
89900,89
31686,82
27997,86
33147,85
76976,92
3621,82
105192,92
99686,89
82732,93
41434,94
77424,87
65981,88
55852,92
65105,91
9231,87
64568,87
52146,88
84084,85
26604,89
49634,80
87514,87
55157,87
88544,85
94810,87
93691,98
41070,87
121684,93
60109,89
8126,88
118238,91
98644,87
57094,90
117825,86
80766,87
28159,90
1508,92
45624,91
105588,88
107349,88
122652,89
3786,86
22812,91
76555,89
46621,84
78228,93
85631,92
110671,90
23569,93
50447,86
25995,91
112673,94
80004,90
44098,84
42172,83
121701,93
30129,95
23996,92
122308,89
77029,97
127642,90
8960,89
45600,87
58260,86
58554,85
43519,84
57629,92
19620,90
46126,93
95799,90
111134,91
78572,87
92825,85
67544,87
83760,91
109756,89
125600,90
11486,92
10111,87
38337,87
1511,92
30186,92
62896,92
64010,94
14354,95
90948,94
114298,83
110422,87
80488,90
9859,86
19331,88
20752,87
111862,86
9188,86
122255,90
100296,93
22653,88
89723,81
88469,85
67540,87
36706,84
10499,88
81880,89
103612,91
117672,88
110194,91
42909,80
19271,87
112663,96
65364,95
48459,88
38633,84
79710,81
38282,90
120128,91
84169,89
4624,94
74521,90
13137,89
69404,87
88509,88
47247,84
78113,92
110593,86
72355,86
37860,89
73573,85
110473,88
109235,86
6810,88
98187,86
10684,85
2171,90
20046,91
111559,86
52526,87
62249,90
47356,94
118477,89
78820,93
129792,89
8828,87
88442,93
12060,82
127389,88
104491,88
61227,87
127386,88
16225,87
121588,89
122171,88
129413,89
65125,87
86454,91
42758,91
102485,96
12752,85
115315,94
93873,88
55856,92
14207,89
104669,91
110765,84
40612,89
85528,93
63958,84
104549,91
66993,85
71791,90
103348,87
129375,87
8770,89
91116,91
55215,92
5634,90
6538,83
127837,87
113687,90
37053,85
98806,87
23282,91
11106,87
76558,89
1646,85
22370,94
110541,90
105371,87
125471,93
15313,89
24015,92
41442,86
29138,89
118899,84
71191,91
8210,92
48481,86
84395,86
108710,92
123310,86
103870,88
92709,91
114573,92
90776,93
69474,92
57560,89
114656,88
47138,91
85393,89
16817,88
119526,92
45410,85
89012,90
15984,86
48801,91
107187,88
9323,89
34496,81
108517,90
77602,88
74166,89
21036,83
112767,87
125369,88
64135,90
32477,90
12423,87
94388,90
60739,83
108547,89
40188,89
49451,91
60167,84
115324,94
77529,88
67257,87
90859,91
17676,92
9163,92
15979,85
82473,92
60214,91
91251,85
40759,82
116816,84
39663,91
38866,90
25679,88
55260,91
112687,94
93064,91
41334,87
18168,90
37716,85
47332,85
65562,85
60560,88
37193,88
83715,89
116535,90
4186,87
79881,83
31095,86
58800,86
112550,88
115185,91
1911,87
116164,90
27573,94
118059,99
98547,80
75824,87
5639,90
79508,91
92324,89
64981,85
74961,88
8823,87
17620,87
3423,86
43072,89
26802,90
89304,90
14141,87
52182,90
75260,88
20926,92
24738,85
88794,85
18909,90
33526,86
1018,88
8591,89
128734,90
38338,87
101911,89
5844,88
4348,90
57083,90
37976,92
8973,93
91453,92
117993,89
28012,86
20197,90
13791,91
30258,86
83268,88
42874,89
44557,87
102299,88
3959,90
114052,90
40103,90
54408,88
89355,87
76036,91
128561,87
109418,95
54744,92
99752,89
14321,92
111940,86
33956,88
100476,81
42479,89
820,86
32729,90
30851,87
20867,86
115799,92
79758,87
62714,87
38358,90
109537,94
74332,83
43229,87
33244,92
89721,82
115834,91
77420,87
113555,90
106812,85
42664,87
113636,93
21150,87
117208,95
38666,89
3063,95
113605,86
115744,87
18891,90
33232,85
32959,87
97671,87
24978,87
25407,90
92008,85
118494,88
129777,89
41117,90
13020,81
10707,84
117676,88
104850,89
116143,98
59530,87
90729,91
56564,88
12591,86
21161,87
121598,85
49621,82
72469,85
55456,84
31540,84
70254,90
41639,87
16794,89
72885,91
72992,89
32871,89
46235,86
118680,83
101816,87
78682,91
17100,92
79406,89
51888,94
31701,88
56409,91
79095,80
81488,89
65791,90
20367,94
63559,90
84251,93
78356,91
91481,91
35872,87
21986,91
120042,94
22435,89
46041,88
9911,95
5256,91
45496,88
39668,93
109725,88
95929,87
48969,83
63078,91
43183,90
59521,93
35763,86
63781,94
67033,87
66584,91
54334,90
48940,92
84217,89
85536,93
103474,90
103791,87
78344,86
24994,87
60443,86
15462,93
121104,84
112331,92
101447,82
23718,88
112283,85
124541,89
24736,85
20788,86
87357,86
39420,90
105324,86
46743,87
58860,86
20831,91
103742,90
28173,90
91293,85
22787,90
128552,89
28364,89
39353,87
50565,90
65083,86
51868,93
59615,88
10907,90
36322,87
49163,86
41188,91
64706,87
58508,92
107041,92
6903,87
129482,88
127031,84
28009,86
77812,89
70365,89
97266,92
42647,86
90532,92
50104,89
64957,83
86016,88
88692,94
55367,91
71979,87
111990,88
101765,91
68989,91
97114,83
58404,85
37945,85
21675,88
39025,85
30974,87
112911,87
35655,88
2531,89
21450,88
120736,86
49424,88
100022,90
121645,87
65533,84
79071,94
43918,93
44130,90
123650,84
128317,90
39119,89
3181,90
55028,85
41821,88
19926,89
6843,91
51578,90
126233,88
67195,92
113963,87
16414,87
118792,89
97536,87
109664,88
100452,84
112993,86
40360,91
20496,85
83681,85
88270,88
14171,86
64166,92
66541,85
26227,88
84876,88
49117,86
24830,90
75289,84
2616,83
128062,88
5064,87
111789,90
117661,87
40428,92
114345,89
23630,89
63975,85
39480,90
112387,88
60296,86
115846,91
72801,88
8536,87
21576,87
6478,91
73984,95
9326,89
120024,94
111986,93
129263,90
84977,88
123013,90
31817,90
31513,89
36136,92
91075,83
4392,88
87955,84
42432,88
114927,90
15967,85
27722,87
39046,87
54338,90
113040,90
16457,85
21482,87
177,88
68455,90
79781,90
10469,90
95903,87
28495,87
81142,87
8677,88
67259,86
124315,93
80019,90
13254,89
101616,92
83716,89
13456,90
33102,88
79539,91
77411,93
49297,90
89802,85
122542,90
122950,91
98527,88
117841,94
92459,88
52566,87
89978,89
102340,88
21789,89
52107,88
108872,87
54600,84
59982,95
51900,93
119844,89
13973,87
119929,91
11295,87
66911,88
86264,83
68705,92
107129,89
93899,86
74392,88
112079,88
28689,86
99369,87
69239,88
113436,89
49211,87
80475,90
96251,85
61549,84
90266,85
32957,87
120174,84
121341,87
14159,86
65752,92
60309,86
93705,94
36961,88
59249,86
62816,87
13947,87
75630,94
31995,95
68908,86
14699,89
79475,86
105733,89
22314,90
4082,90
81589,89
74082,91
95329,91
40780,90
48914,87
119012,85
58984,88
17926,87
2001,84
37430,90
114396,90
79947,90
104061,92
49330,94
35753,86
27479,86
108535,90
126235,88
43973,91
120771,92
92644,91
23525,86
103075,89
11880,90
10548,90
99557,93
68871,86
26701,90
50161,84
111712,90
2832,86
127500,85
18215,87
93797,83
60650,89
58442,91
29700,88
57763,88
113751,88
47001,86
19747,91
106655,84
31525,84
15721,88
79984,83
53897,85
63067,91
19050,84
28176,90
58954,90
69627,89
101383,88
45139,90
18440,90
72149,90
123587,91
38300,91
127848,87
72153,90
92549,87
100711,89
52430,90
